id,description
1292220,"情书 Love Letter岩井俊二['剧情', '爱情']8.8['中山美穗', '丰川悦司', '酒井美纪', '柏原崇', '范文雀', '篠原胜之', '光石研', '小栗香织', '酒井敏也', '铃木庆一', '田口智朗', '神户浩', '加贺麻理子', '中村久美', '盐见三省', '铃木兰兰']"
1309163,"恋恋笔记本 The Notebook尼克·卡索维茨['剧情', '爱情']8.5['瑞恩·高斯林', '瑞秋·麦克亚当斯', '吉娜·罗兰兹', '詹姆斯·加纳', '斯塔尔勒塔·杜波利斯', '凯文·康诺利', '希瑟·沃奎斯特', '杰弗里·奈特', '琼·艾伦']"
26862259,"乘风破浪韩寒['剧情', '喜剧']7['邓超', '彭于晏', '赵丽颖', '董子健', '金士杰', '易小星', '张本煜', '李荣浩', '高华阳', '李淳', '孙伊涵', '熊黎', '李春嫒', '潘米', '马达加斯加', '金毛期期', '孙启恒', '孙强', '彭菲茗', '贾川西', '张国庆', '程诚', '白珞力', '方励', '郭佳杰', '冷海鸣']"
24827545,"大唐荣耀刘国楠['剧情', '爱情', '古装']7['景甜', '任嘉伦', '万茜', '舒畅', '秦俊杰', '茅子俊', '于小伟', '王劲松', '卢星宇', '秦汉', '刘威葳']"
26280528,"从你的全世界路过张一白['喜剧', '爱情']5.3['邓超', '白百何', '杨洋', '张天爱', '岳云鹏', '杜鹃', '柳岩', '廖学秋', '曹卫宇', '汪启楠', '安韩瑾', '潘肖', '曹涤非', '朱红', '刘乐思', '蓝可', '梁超', '张爱钦', '张美娥']"
26879060,"情圣宋晓飞 ['喜剧']6.1['肖央', '闫妮', '小沈阳', '乔杉', '艾伦', '代乐乐', '常远', '李成敏', '车晓', '田雨']"
1291546,"霸王别姬陈凯歌['剧情', '爱情', '同性']9.5['张国荣', '张丰毅', '巩俐', '葛优', '英达', '蒋雯丽', '吴大维', '吕齐', '雷汉', '尹治', '马明威', '费振翔', '智一桐', '李春', '赵海龙', '李丹', '童弟', '沈慧芬']"
25827935,"七月与安生曾国祥['剧情', '爱情']7.6['周冬雨', '马思纯', '李程彬', '李萍', '蔡纲', '蒙亭宜', '沙全泽', '姚欣言', '李昊芳', '蒋亭轩']"
1293839,"罗马假日 Roman Holiday威廉·惠勒['剧情', '喜剧', '爱情']8.9['奥黛丽·赫本', '格利高里·派克', '埃迪·艾伯特', '哈特利·鲍尔', '哈考特·威廉姆斯']"
1292063,"美丽人生 La vita è bella罗伯托·贝尼尼['剧情', '喜剧', '爱情', '战争']9.5['罗伯托·贝尼尼', '尼可莱塔·布拉斯基', '乔治·坎塔里尼', '朱斯蒂诺·杜拉诺', '塞尔吉奥·比尼·布斯特里克', '玛丽莎·佩雷德斯', '豪斯特·巴奇霍兹', '朱利亚娜·洛约迪切', '亚美利哥·丰塔尼', '彼得·德·席尔瓦', '弗朗西斯·古佐', '拉法埃拉·莱博罗尼', '克劳迪奥·阿方斯', '吉尔·巴罗尼', '马西莫·比安奇']"
1292370,"剪刀手爱德华 Edward Scissorhands蒂姆·波顿['剧情', '爱情', '奇幻']8.7['约翰尼·德普', '薇诺娜·瑞德', '黛安·韦斯特', '安东尼·迈克尔·豪尔', '凯西·贝克', '罗伯特·奥利维里', '康查塔·费雷尔', '卡罗琳·阿隆', '迪克·安东尼·威廉姆斯', '澳澜·琼斯', '文森特·普莱斯', '艾伦·阿金', '苏珊·布洛马特', 'Linda Perri', '约翰·戴维森']"
6873143,"一条狗的使命 A Dog's Purpose拉斯·霍尔斯道姆['剧情', '喜剧', '冒险']7.8['布丽特·罗伯森', '丹尼斯·奎德', '佩吉·利普顿', '乔什·加德', 'K·J·阿帕', '布莱斯·吉扎尔', '朱丽叶·瑞兰斯', '卢克·科比 ', '加布里埃尔·罗斯', '迈克尔·博夫舍维尔', '洛根·米勒', '柯比·豪厄-尔巴普蒂斯特', '普奇·豪尔', '约翰·奥提兹', '妮科尔·勒普拉卡', '彼特·科拉米斯', '卡罗琳·凯芙', '简·迈克格雷格', '科维西·阿梅扬', '卡琳·博姆拜克', '娜奥米·弗伦内特']"
10577869,"时空恋旅人 About Time理查德·柯蒂斯['剧情', '爱情', '奇幻']8.6['多姆纳尔·格里森', '瑞秋·麦克亚当斯', '比尔·奈伊', '莉迪亚·威尔逊', '汤姆·霍兰德', '琳赛·邓肯', '玛格特·罗比', '凡妮莎·柯比', '李·阿斯奎斯-柯', '凯瑟琳·斯戴曼']"
26302614,"请回答1988  1988申源浩['剧情', '喜剧', '爱情']9.5['成东日', '李日花', '罗美兰', '金成钧', '崔武成', '金善英', '柳慧英', '李惠利', '柳俊烈', '高庚杓', '朴宝剑', '安在洪', '李东辉', '金秀路', '李美妍', '金柱赫', '全美善', '李世英', '金英玉', '朴智允', '李秀卿', '金太勋', '朴正民', '高昌锡']"
26323031,"五十度黑 Fifty Shades Darker詹姆斯·弗雷['剧情', '爱情', '情色']4.9['达科塔·约翰逊', '詹米·多南', '埃里克·约翰逊', '艾洛斯·慕福特', '贝拉·希思科特', '瑞塔·奥拉', '卢克·葛莱姆斯', '维克多·罗塞克', '马克斯·马蒂尼', '布鲁斯·奥尔特曼', '金·贝辛格', '马西娅·盖伊·哈登', '安德鲁·爱尔莱', '萝宾·李', '艾米·普赖斯-弗朗西斯']"
1296339,"爱在黎明破晓前 Before Sunrise理查德·林克莱特['剧情', '爱情']8.7['伊桑·霍克', '朱莉·德尔佩', '安德莉亚·埃克特', '汉诺·波西尔', 'Karl Bruckschwaiger']"
25929151,"遇见你之前 Me Before You西娅·夏罗克['剧情', '爱情']7.5['艾米莉亚·克拉克', '山姆·克拉弗林', '珍妮·麦克蒂尔', '查尔斯·丹斯', '布兰登·柯伊尔', '珍娜·科尔曼', '马修·刘易斯', '本·劳埃德-休斯', '凡妮莎·柯比', '斯蒂芬·皮科克', '马修·约翰·摩尔利', '汉娜·弗林']"
25900945,"美女与野兽 Beauty and the Beast比尔·康顿['爱情', '歌舞', '奇幻']['艾玛·沃森', '丹·史蒂文斯', '卢克·伊万斯', '凯文·克莱恩', '乔什·加德', '伊万·麦克格雷格', '伊恩·麦克莱恩', '艾玛·汤普森', '斯坦利·图齐', '古古·姆巴塔-劳', '奥德拉·麦克唐纳', '内森·麦克', '哈蒂·莫拉汉', '迈克尔·吉普森', '水野索诺娅', '亨利·加勒特', '戴尔·布兰斯顿']"
1300267,"乱世佳人 Gone with the Wind维克多·弗莱明['剧情', '爱情', '战争']9.2['克拉克·盖博', '费雯·丽', '莱斯利·霍华德', '奥利维娅·德·哈维兰', '托马斯·米切尔', '芭芭拉·欧内尔', '伊夫林·凯耶斯', '安·卢瑟福德', '乔治·里弗斯', '弗莱德·克莱恩', '海蒂·麦克丹尼尔斯', '维克托·乔里', '奥斯卡·波尔克', 'Butterfly McQueen', '埃弗雷特·布朗', '霍华德·C·希克曼', '艾丽西亚·瑞特']"
3072086,"和莎莫的500天 (500) Days of Summer马克·韦布['剧情', '喜剧', '爱情']8['约瑟夫·高登-莱维特', '佐伊·丹斯切尔', '吉奥弗瑞·阿伦德', '科洛·莫瑞兹', '马修·格雷·古柏勒', '克拉克·格雷格', '帕特里夏·贝尔彻', '瑞秋·波士顿', '敏卡·凯利', 'Charles Walker', '伊安·瑞德·科斯勒', '维勒特·罗德里格斯', '伊薇特·尼科尔·布朗', 'Nicole Vicius']"
26895171,"四重奏 カルテット土井裕泰['剧情', '爱情', '悬疑']9.2['松隆子', '满岛光', '高桥一生', '松田龙平', '吉冈里帆', '富泽岳史', '八木亚希子', 'Mummy-D', '罇真佐子', '尾形一成', '菊池亚希子', '宫藤官九郎']"
2131459,"机器人总动员 WALL·E安德鲁·斯坦顿['喜剧', '爱情', '科幻', '动画', '冒险']9.3['本·贝尔特', '艾丽莎·奈特', '杰夫·格尔林', '佛莱德·威拉特']"
26761935,"孤单又灿烂的神：鬼怪  神 - 李应福['剧情']8.3['孔侑', '金高银', '李栋旭', '刘仁娜', '陆星材', '金所炫', '金珉载']"
1299398,"大话西游之月光宝盒 西遊記第壹佰零壹回之月光寶盒刘镇伟['喜剧', '动作', '爱情', '奇幻', '冒险', '古装']8.9['周星驰', '吴孟达', '罗家英', '蓝洁瑛', '莫文蔚', '江约诚', '陆树铭', '刘镇伟', '朱茵', '李健仁']"
1305164,"甜蜜蜜陈可辛['剧情', '爱情']8.7['黎明', '张曼玉', '杨恭如', '曾志伟', '杜可风', '张同祖', '诸慧荷', '丁羽']"
26648249,"月光男孩 Moonlight巴里·詹金斯['剧情', '同性']7.2['崔凡特·罗兹', '安德烈·霍兰', '马赫沙拉·阿里', '娜奥米·哈里斯', '加奈儿·梦奈', '艾什顿·桑德斯', '贾雷尔·杰罗姆', '艾利克斯·希伯特', '杰登·派纳', '段·桑德森', '艾德森·吉恩', '斯蒂芬·布隆']"
1418200,"傲慢与偏见 Pride & Prejudice乔·赖特['剧情', '爱情']8.4['凯拉·奈特莉', '马修·麦克费登', '唐纳德·萨瑟兰', '布兰达·布莱斯', '凯瑞·穆里根', '裴淳华', '吉娜·马隆', '妲露拉·莱莉', '朱迪·丹奇', '西蒙·伍兹', '克劳蒂·布莱克利', '汤姆·霍兰德', '鲁伯特·弗兰德', '凯利·蕾莉', '皮普·托伦斯', '西妮德·马修斯']"
1292215,"天使爱美丽 Le fabuleux destin d'Amélie Poulain让-皮埃尔·热内['喜剧', '爱情']8.7['奥黛丽·塔图', '马修·卡索维茨', '贾梅尔·杜布兹', '罗瑞娜·克拉沃塔', '多米尼克·皮诺', '伊莎贝拉·南蒂', '友兰达·梦露', '鲁费斯', '克莱尔·莫里耶', '艾特·迪·彭吉云', '莫里斯·本尼丘', '米切尔·罗宾', '塞尔·梅林', '克洛蒂尔德·莫莱特', '乌尔拜恩·坎塞里尔', '克劳德·佩龙']"
1304073,"假如爱有天意 郭在容['剧情', '爱情']8.2['孙艺珍', '曹承佑', '赵寅成', '李己雨', '金秉玉', '徐英姬']"
1418834,"断背山 Brokeback Mountain李安['剧情', '爱情', '同性', '家庭']8.6['希斯·莱杰', '杰克·吉伦哈尔', '米歇尔·威廉姆斯', '安妮·海瑟薇', '凯特·玛拉', '兰迪·奎德', '琳达·卡德里尼', '安娜·法瑞丝', '格拉汉姆·贝克尔', '斯科特·迈克尔·坎贝尔', '大卫·哈伯', 'Roberta Maxwell', '皮特·麦克罗比']"
1291999,"重庆森林 重慶森林王家卫['剧情', '爱情']8.6['林青霞', '金城武', '梁朝伟', '王菲', '周嘉玲']"
1292401,"真爱至上 Love Actually理查德·柯蒂斯['剧情', '喜剧', '爱情']8.5['休·格兰特', '科林·费尔斯', '艾玛·汤普森', '凯拉·奈特莉', '连姆·尼森', '托马斯·布罗迪-桑斯特', '比尔·奈伊', '马丁·弗瑞曼', '劳拉·琳妮', '艾伦·瑞克曼', '克里斯·马歇尔', '罗德里格·桑托罗', '罗温·艾金森', '比利·鲍伯·松顿', '玛汀·麦古基安', '安德鲁·林肯', '露西娅·莫尼斯', '海克·玛卡琪']"
1302425,"喜剧之王 喜劇之王周星驰['剧情', '喜剧', '爱情']8.4['周星驰', '张柏芝', '莫文蔚', '吴孟达', '林子善', '田启文', '李兆基', '成龙', '李思捷', '郑文辉']"
1291990,"爱在日落黄昏时 Before Sunset理查德·林克莱特['剧情', '爱情']8.7['伊桑·霍克', '朱莉·德尔佩', '弗农·多布切夫']"
26816519,"逃避虽可耻但有用 逃げるは恥だが役に立つ金子文纪['喜剧']8.3['新垣结衣', '星野源', '大谷亮平', '藤井隆', '真野惠里菜', '成田凌', '山贺琴子', '宇梶刚士', '富田靖子', '古田新太', '石田百合子', '细田义彦', '古馆宽治']"
4191644,"一天 One Day罗勒·莎菲['剧情', '爱情']7.8['安妮·海瑟薇', '吉姆·斯特吉斯', '萝玛拉·嘉瑞', '派翠西娅·克拉克森', '拉菲·斯波', '肯·斯托特', 'Jodie Whittaker']"
6874403,"再次出发之纽约遇见你 Begin Again约翰·卡尼['喜剧', '爱情', '音乐']8.5['凯拉·奈特莉', '马克·鲁弗洛', '詹姆斯·柯登', '海莉·斯坦菲尔德', '亚当·莱文', '凯瑟琳·基纳', '茅斯·达夫', '罗伯·莫洛', '席洛·格林']"
4739952,"初恋这件小事 ...普特鹏·普罗萨卡·那·萨克那卡林['喜剧', '爱情']8.2['马里奥·毛瑞尔', '平采娜·乐维瑟派布恩', '苏达拉·布查蓬', '雅尼卡·桑普蕾舞']"
1485260,"本杰明·巴顿奇事 The Curious Case of Benjamin Button大卫·芬奇['剧情', '爱情', '奇幻']8.7['凯特·布兰切特', '布拉德·皮特', '朱莉娅·奥蒙德', '芳妮·A·钱勃丝', '伊莱亚斯·科泰斯', '杰森·弗莱明', '大卫·詹森', '蒂尔达·斯文顿', '艾丽·范宁', 'Joeanna Sayler', '乔什·斯图沃特', 'Danny Vinson', '塔拉吉·P·汉森', '马赫沙拉·阿里', 'Fiona Hale', 'Donna Duplantier', '兰斯·E·尼克尔斯', 'Ted Manson', 'Clay Cullen', '菲利斯·萨莫维尔', '杰瑞德·哈里斯', '麦迪逊·贝蒂', '汤姆·埃沃雷特', 'Christopher Maxwell', '伊利亚·沃里克']"
10808442,"爱在午夜降临前 Before Midnight理查德·林克莱特['剧情', '爱情']8.7['伊桑·霍克', '朱莉·德尔佩', '肖姆斯·戴维-菲茨帕特里克', '詹妮弗·普里尔', '夏洛特·普里尔']"
1308817,"两小无猜 Jeux d'enfants杨·塞谬尔['剧情', '喜剧', '爱情']8.2['吉约姆·卡内', '玛丽昂·歌迪亚', '蒂博费尔哈格', '约瑟芬·勒巴-乔利', '艾曼妞·格伦沃尔德', '杰拉德·沃特金斯', '吉尔·勒卢什', '朱莉娅·福雷', 'Latizia Venezia Tarnowska', '艾乐蒂·纳瓦', 'Nathalie Nattier', 'Robert Willar', 'Frédéric Geerts', 'Manuela Sanchez', 'Philippe Drecq']"
21318488,"消失的爱人 Gone Girl大卫·芬奇['剧情', '悬疑', '惊悚', '犯罪']8.7['本·阿弗莱克', '裴淳华', '尼尔·帕特里克·哈里斯', '凯莉·库恩', '泰勒·派瑞', '金·迪肯斯', '米西·派勒', '波伊德·霍布鲁克', '艾米丽·拉塔科斯基', '雪拉·渥德', '派屈克·福吉特', '斯科特·麦克纳里', '凯西·威尔逊', '李·诺里斯']"
26836808,"举重妖精金福珠  吴贤锤['剧情']8.5['李圣经', '南柱赫', '庆收真', '李载允', '刘多仁', '安吉江']"
1291557,"花样年华 花樣年華王家卫['剧情', '爱情']8.4['梁朝伟', '张曼玉', '潘迪华', '萧炳林', '张耀扬', '孙佳君', '钱似莺', '顾锦华']"
26614893,"完美陌生人 Perfetti sconosciuti保罗·格诺维瑟['剧情', '喜剧']8.6['吉塞培·巴蒂斯通', '安娜·福列塔', '马可·贾利尼', '艾多尔多·里奥', '瓦里诺·马斯坦德雷阿', '阿尔芭·洛尔瓦彻', '卡西娅·史穆特妮亚克']"
5045678,"大鱼海棠梁旋['剧情', '动画', '奇幻']6.5['季冠霖', '苏尚卿', '许魏洲', '金士杰', '杨婷', '潘淑兰', '九儿', '王德顺', '张媛媛', '薛立方', '姜广涛', '阿杰', '马正阳', '宝木中阳', '刘校妤']"
2129039,"飞屋环游记 Up彼特·道格特['剧情', '喜剧', '动画', '奇幻', '冒险']8.9['爱德华·阿斯纳', '克里斯托弗·普卢默', '乔丹·长井', '鲍勃·彼德森', '戴尔里·林多', '约翰·拉岑贝格', '大卫·卡耶', '唐纳德·富利洛夫', '杰斯·哈梅尔', '乔什·库雷']"
5327189,"伦敦一家人 Ethel & Ernest罗杰·梅因伍德['剧情', '动画', '家庭']8.8['卢克·崔德威', '吉姆·布劳德本特', '帕姆·费里斯', '布兰达·布莱斯', '罗杰·阿拉姆', '彼得·怀特', '弗吉尼亚·麦肯娜', '茱恩·布朗', '西蒙·戴', '亚历克斯·乔丹']"
25980443,"海边的曼彻斯特 Manchester by the Sea肯尼思·洛纳根['剧情', '家庭']8.6['卡西·阿弗莱克', '卢卡斯·赫奇斯', '米歇尔·威廉姆斯', 'C·J·威尔逊', '凯尔·钱德勒', '卡拉·海沃德', '格瑞辰·摩尔', '泰特·多诺万', '埃里卡·麦克德莫特', '希瑟·伯恩斯', '蜜西·雅格', '斯蒂芬·亨德森', '约什·汉密尔顿', '卡洛琳·皮克曼', '肖恩·菲茨吉本', '肯尼思·洛纳根', '利亚姆·麦克尼尔', '马修·布罗德里克']"
1292402,"西西里的美丽传说 Malèna朱塞佩·托纳多雷['剧情', '情色', '战争']8.7['莫妮卡·贝鲁奇', '圭塞佩·苏尔法罗', 'Luciano Federico', 'Matilde Piana', '艾丽莎·莫鲁奇']"
1292679,"春光乍泄 春光乍洩王家卫['剧情', '爱情', '同性']8.7['张国荣', '梁朝伟', '张震']"
1308807,"哈尔的移动城堡 ハウルの動く城宫崎骏['爱情', '动画', '奇幻', '冒险']8.8['倍赏千惠子', '木村拓哉', '美轮明宏', '我修院达也', '神木隆之介']"
2161696,"他其实没那么喜欢你 He's Just Not That Into You肯·卡皮斯['剧情', '喜剧', '爱情']7.7['詹妮弗·安妮斯顿', '本·阿弗莱克', '詹妮弗·康纳利', '布莱德利·库珀', '斯嘉丽·约翰逊', '凯文·康诺利', '德鲁·巴里摩尔', '贾斯汀·朗', '金妮弗·古德温', '摩根·莉莉']"
6873905,"成长边缘 The Edge of Seventeen凯莉·弗莱蒙·克雷格['剧情', '喜剧']7.7['海莉·斯坦菲尔德', '海利·路·理查森', '布莱克·詹纳', '凯拉·塞吉维克', '伍迪·哈里森', '司徒颂曦', '亚历山大·卡尔弗特', '埃里克·李塞德', '内斯塔·库珀', '丹尼尔·巴孔', '丽娜·伦纳', '阿瓦·格雷斯·库珀', '克里斯蒂安·迈克尔·库珀', '耶拿·斯科迪耶']"
26366465,"我的少女时代 我的少女時代陈玉珊['喜剧', '爱情']7.8['宋芸桦', '王大陆', '李玉玺', '简廷芮', '刘德华', '陈乔恩', '言承旭', '曲家瑞', '屈中恒', '钟欣凌', '许杰辉']"
2043546,"秒速5厘米 秒速5センチメートル新海诚['剧情', '爱情', '动画']8.4['水桥研二', '近藤好美 ', '尾上绫华', '花村怜美', '水野理纱']"
26788941,"宠物情人 きみはペット熊坂出['剧情', '爱情']8.1['入山法子', '志尊淳', '竹财辉之助', '柳百合菜', '野吕佳代', '志田友美']"
26322792,"北京遇上西雅图之不二情书薛晓路['喜剧', '爱情']6.5['汤唯', '吴秀波', '惠英红', '秦沛', '吴彦姝', '颜卓灵', '王志文', '陆毅', '祖峰', '王茜', '刘志宏', '张一白', '艾丽娅', '李灿森', '陈创', '韩张']"
1297447,"倩女幽魂程小东['剧情', '爱情', '武侠', '古装']8.6['张国荣', '王祖贤', '午马', '刘兆铭', '林威', '薛芷伦', '胡大为', '王晶']"
25977027,"小姐 朴赞郁['剧情', '悬疑', '同性']7.9['金敏喜', '金泰梨', '河正宇', '赵震雄', '金海淑', '文素丽']"
10757577,"卡罗尔 Carol托德·海因斯['剧情', '爱情', '同性']8.2['凯特·布兰切特', '鲁妮·玛拉', '凯尔·钱德勒', '杰克·莱西', '莎拉·保罗森', '约翰·马加罗', '科里·迈克尔·史密斯', '凯文·克劳利', '凯瑞·布朗斯腾']"
6722879,"她 Her斯派克·琼斯['剧情', '爱情', '科幻']8.3['杰昆·菲尼克斯', '斯嘉丽·约翰逊', '艾米·亚当斯', '鲁妮·玛拉', '奥利维亚·王尔德', '斯派克·琼斯', '波茜娅·道布尔戴', '克里斯·普拉特', '克里斯汀·韦格']"
26811832,"羞耻 第三季 Skam Sesong 3朱莉·安德姆['剧情']9.5['塔利亚·桑德维克·莫尔', '亨利克·霍尔姆', '约瑟芬·弗里达·佩特森', '丽莎·泰格', '乌莉卡·法尔希', '伊曼·迈基尼', '马龙·朗格兰']"
1292720,"阿甘正传 Forrest Gump罗伯特·泽米吉斯['剧情', '爱情']9.4['汤姆·汉克斯', '罗宾·怀特', '加里·西尼斯', '麦凯尔泰·威廉逊', '莎莉·菲尔德', 'Michael Conner Humphreys', '海利·乔·奥斯蒙']"
26425081,"合约男女刘国楠['喜剧', '爱情']5.1['郑秀文', '张孝全', '林雪', '冯文娟', '弦子', '金巧巧', '尹子维', '李茂', '徐冬冬']"
1296753,"卡萨布兰卡 Casablanca迈克尔·柯蒂斯['剧情', '爱情', '战争']8.6['亨弗莱·鲍嘉', '英格丽·褒曼', '保罗·亨雷德', '克劳德·雷恩斯', '康拉德·韦特', '西德尼·格林斯垂特', '彼得·洛', '杜利·威尔逊']"
26658568,"28岁未成年张末['喜剧', '爱情', '奇幻']5.7['倪妮', '霍建华', '马苏', '王大陆', '潘斌龙', '隋凯', '刘冰', '余心恬', '汪汐潮', '来喜', '曲哲明']"
2213597,"朗读者 The Reader史蒂芬·戴德利['剧情', '爱情']8.5['凯特·温丝莱特', '拉尔夫·费因斯', '大卫·克劳斯', '詹妮特·海因', '苏珊娜·罗莎', 'Alissa Wilms', '弗罗里安·巴西奥罗麦', 'Friederike Becht', '马赛斯·哈贝奇', 'Frieder Venus', 'Marie-Anne Fliegel', 'Hendrik Arnst', 'Rainer Sellien', '托尔斯滕·米凯利斯', 'Moritz Grove']"
4920528,"那些年，我们一起追的女孩 那些年，我們一起追的女孩九把刀['剧情', '喜剧', '爱情']8.1['柯震东', '陈妍希', '敖犬', '郝劭文', '蔡昌宪', '鄢胜宇', '弯弯', '邱彦翔', '王彩桦']"
26835595,"湿濡的女人 風に濡れた女盐田明彦['剧情', '情色']6.8['间宫夕贵', '永冈佑', '郑龙进', '铃木美智子', '古谷仁美', '加藤贵宏', '赤木悠真', '谷户亮太', '池村匡纪', '前田峻辅', '大西辉卓']"
4305436,"志明与春娇 志明與春嬌彭浩翔['剧情', '喜剧', '爱情']8['杨千嬅', '余文乐', '司徒慧焯', '方皓玟', '谷祖琳', '缪非临', '黄德斌', '张达明', '徐天佑', '邹凯光', '谷德昭', '周振辉']"
1306029,"美丽心灵 A Beautiful Mind朗·霍华德['剧情', '传记']8.9['罗素·克劳', '詹妮弗·康纳利', '艾德·哈里斯', '克里斯托弗·普卢默', '保罗·贝坦尼', '亚当·戈德堡', '乔什·卢卡斯']"
1298038,"诺丁山 Notting Hill罗杰·米歇尔['喜剧', '爱情']7.9['朱莉娅·罗伯茨', '休·格兰特', '瑞斯·伊凡斯', 'Richard McCabe', '詹姆斯·德雷福斯', '艾米莉·莫迪默', '吉娜·麦基']"
26799731,"请以你的名字呼唤我 Call Me by Your Name卢卡·圭达尼诺['剧情', '爱情', '同性']9['阿米·汉莫', '蒂莫西·柴勒梅德', '迈克尔·斯图巴', '阿蜜拉·卡萨', '艾斯特·加莱尔']"
20444535,"遇见王沥川陈铭章['剧情', '爱情']8.3['高以翔', '焦俊艳', '连凯', '林佑威', '吴辰君', '杜源', '许还山', '王若心', '黄爱玲', '郑希怡', '陈冲', '谢芳', '戴墨', '吴迪', '王彦霖', '王宇', '牟紫', '张庆庆', '刘岳', '王伯昭', '刘欣', '曾秋生', '金粮', '钟夫翔', '金泠云', '刘寿宇', '张栩', '哼哼', '隋凯']"
25835285,"男与女  李胤基['剧情', '情色']7.8['孔侑', '全度妍', '李美素', '朴炳垠 ', '朴敏智', '尹世雅', '维拉·W·维洛', '马尔科·维尔斯克曼', '卡蒂·奥廷宁']"
